Unnamed: 0,Age,TypeofContact,CityTier,DurationOfPitch,Occupation,Gender,NumberOfPersonVisiting,NumberOfFollowups,ProductPitched,PreferredPropertyStar,MaritalStatus,NumberOfTrips,Passport,PitchSatisfactionScore,OwnCar,NumberOfChildrenVisiting,Designation,MonthlyIncome
4606.0,33.0,1,1.0,10.0,3,0,4.0,4.0,1,5.0,1,3.0,0.0,1.0,1.0,1.0,2,25403.0
4015.0,33.0,1,1.0,7.0,2,1,4.0,4.0,0,5.0,3,3.0,0.0,1.0,0.0,2.0,1,21634.0
4115.0,50.0,0,1.0,25.0,2,1,4.0,4.0,1,3.0,1,3.0,1.0,1.0,0.0,1.0,2,25482.0
2067.0,42.0,1,1.0,6.0,2,0,2.0,4.0,1,3.0,1,1.0,1.0,3.0,0.0,0.0,2,21062.0
4801.0,43.0,0,1.0,33.0,3,0,3.0,4.0,3,5.0,1,5.0,1.0,3.0,0.0,1.0,3,31869.0
1383.0,36.0,0,1.0,15.0,2,1,3.0,1.0,0,4.0,1,2.0,0.0,5.0,1.0,0.0,1,17810.0
1350.0,27.0,1,3.0,8.0,3,0,2.0,1.0,1,3.0,3,1.0,0.0,1.0,0.0,1.0,2,21500.0
4288.0,29.0,1,3.0,16.0,2,1,4.0,4.0,1,3.0,3,3.0,0.0,3.0,1.0,2.0,2,23931.0
2690.0,34.0,1,1.0,12.0,2,0,4.0,5.0,0,3.0,0,3.0,0.0,2.0,0.0,3.0,1,21589.0
3576.0,41.0,1,3.0,21.0,2,0,3.0,4.0,1,5.0,1,3.0,0.0,3.0,0.0,2.0,2,23317.0
4866.0,32.0,1,3.0,20.0,3,1,4.0,5.0,1,5.0,1,7.0,1.0,1.0,1.0,1.0,2,20980.0
1947.0,50.0,0,2.0,9.0,3,1,3.0,3.0,2,4.0,1,2.0,0.0,1.0,1.0,2.0,4,33200.0
1940.0,24.0,0,3.0,30.0,3,1,2.0,3.0,0,3.0,1,1.0,0.0,4.0,1.0,1.0,1,17400.0
4511.0,43.0,1,1.0,7.0,2,0,3.0,5.0,1,3.0,1,2.0,1.0,3.0,0.0,1.0,2,24740.0
1148.0,39.0,1,1.0,16.0,3,1,3.0,3.0,1,5.0,1,3.0,0.0,5.0,1.0,2.0,2,20377.0
1740.0,55.0,1,1.0,6.0,3,1,2.0,3.0,2,5.0,2,1.0,1.0,1.0,1.0,1.0,4,34045.0
4849.0,33.0,0,1.0,10.0,2,0,3.0,4.0,0,3.0,3,3.0,0.0,4.0,1.0,1.0,1,24887.0
3699.0,34.0,1,3.0,23.0,2,0,4.0,4.0,3,5.0,3,4.0,1.0,5.0,0.0,1.0,3,27242.0
4027.0,25.0,1,1.0,25.0,2,1,3.0,4.0,0,3.0,1,2.0,0.0,4.0,0.0,1.0,1,21452.0
1613.0,30.0,1,1.0,24.0,2,0,3.0,3.0,0,3.0,2,2.0,0.0,1.0,1.0,2.0,1,17632.0
4206.0,32.0,0,3.0,12.0,3,0,3.0,4.0,0,4.0,1,3.0,0.0,3.0,0.0,1.0,1,21467.0
2757.0,34.0,0,1.0,12.0,2,0,4.0,4.0,3,4.0,0,8.0,0.0,3.0,1.0,3.0,3,30556.0
2191.0,50.0,1,1.0,30.0,2,1,3.0,3.0,4,3.0,1,4.0,1.0,4.0,1.0,2.0,0,28973.0
673.0,33.0,1,1.0,6.0,2,1,3.0,4.0,0,5.0,2,4.0,1.0,4.0,0.0,0.0,1,17799.0
3264.0,36.0,0,3.0,18.0,3,1,3.0,4.0,1,3.0,1,3.0,0.0,5.0,0.0,1.0,2,23646.0
2645.0,50.0,0,1.0,25.0,2,1,4.0,4.0,1,3.0,1,3.0,1.0,2.0,0.0,2.0,2,25482.0
3648.0,49.0,0,3.0,14.0,3,0,4.0,4.0,0,3.0,1,4.0,1.0,4.0,1.0,2.0,1,21333.0
3412.0,37.0,0,3.0,14.0,3,0,3.0,2.0,1,5.0,0,4.0,0.0,1.0,1.0,1.0,2,23317.0
143.0,30.0,1,1.0,24.0,2,0,3.0,3.0,0,3.0,2,2.0,0.0,2.0,1.0,0.0,1,17632.0
3867.0,23.0,1,1.0,7.0,2,1,4.0,4.0,0,3.0,3,2.0,0.0,3.0,0.0,3.0,1,22053.0
1651.0,34.0,1,1.0,33.0,3,0,3.0,3.0,0,4.0,2,3.0,0.0,3.0,0.0,0.0,1,17311.0
4005.0,52.0,1,3.0,28.0,3,1,4.0,4.0,1,3.0,3,2.0,1.0,5.0,0.0,3.0,2,24119.0
3192.0,27.0,0,3.0,36.0,3,1,4.0,6.0,1,5.0,3,2.0,0.0,3.0,0.0,1.0,2,23647.0
706.0,40.0,0,3.0,30.0,2,0,3.0,1.0,4,4.0,3,5.0,1.0,3.0,1.0,2.0,0,28194.0
891.0,44.0,1,1.0,8.0,2,0,3.0,1.0,0,3.0,0,2.0,0.0,4.0,1.0,0.0,1,17011.0
4676.0,27.0,0,1.0,9.0,2,1,3.0,4.0,0,5.0,1,8.0,1.0,5.0,0.0,1.0,1,20720.0
3308.0,42.0,0,1.0,12.0,2,1,4.0,5.0,0,5.0,1,8.0,0.0,3.0,1.0,1.0,1,20785.0
2939.0,28.0,1,3.0,9.0,3,1,3.0,4.0,0,5.0,1,2.0,0.0,5.0,0.0,2.0,1,21719.0
4588.0,59.0,1,1.0,12.0,1,0,3.0,5.0,3,4.0,1,4.0,1.0,5.0,1.0,2.0,3,29230.0
3430.0,40.0,1,3.0,28.0,2,1,3.0,5.0,1,3.0,0,5.0,1.0,1.0,0.0,2.0,2,24798.0
3767.0,29.0,0,2.0,7.0,2,1,3.0,4.0,0,3.0,1,3.0,0.0,4.0,0.0,2.0,1,21384.0
3004.0,35.0,1,1.0,15.0,2,0,3.0,4.0,1,5.0,1,5.0,0.0,5.0,1.0,1.0,2,23799.0
1039.0,34.0,1,2.0,15.0,1,0,2.0,3.0,0,3.0,0,2.0,0.0,1.0,1.0,0.0,1,17742.0
1018.0,36.0,1,1.0,10.0,2,1,2.0,4.0,1,3.0,2,2.0,0.0,5.0,1.0,1.0,2,20810.0
147.0,41.0,0,1.0,16.0,2,1,3.0,4.0,4,5.0,1,5.0,0.0,2.0,1.0,0.0,0,32181.0
1563.0,46.0,0,1.0,6.0,3,1,2.0,4.0,3,5.0,1,3.0,1.0,1.0,1.0,1.0,3,25673.0
2904.0,27.0,1,3.0,36.0,3,1,3.0,4.0,1,3.0,1,7.0,0.0,5.0,1.0,1.0,2,22984.0
4732.0,32.0,0,3.0,27.0,2,1,4.0,2.0,0,3.0,1,2.0,0.0,5.0,1.0,1.0,1,21469.0
3961.0,38.0,1,1.0,26.0,2,1,4.0,4.0,0,4.0,1,6.0,0.0,4.0,0.0,2.0,1,21700.0
4035.0,34.0,0,3.0,29.0,3,1,4.0,4.0,1,4.0,1,2.0,0.0,1.0,0.0,1.0,2,24824.0
962.0,51.0,1,2.0,11.0,2,1,2.0,3.0,4,4.0,1,2.0,1.0,3.0,1.0,1.0,0,29026.0
553.0,40.0,1,1.0,8.0,3,0,2.0,4.0,0,3.0,2,1.0,1.0,3.0,1.0,1.0,1,17342.0
1845.0,49.0,1,1.0,13.0,2,1,2.0,4.0,3,3.0,3,1.0,0.0,1.0,1.0,0.0,3,25965.0
3765.0,48.0,1,1.0,16.0,2,0,4.0,4.0,0,3.0,2,6.0,0.0,3.0,1.0,1.0,1,20783.0
1724.0,29.0,1,3.0,26.0,3,1,2.0,3.0,1,3.0,1,3.0,0.0,1.0,1.0,0.0,2,21931.0
4384.0,25.0,0,3.0,31.0,3,1,3.0,4.0,0,3.0,1,2.0,0.0,4.0,1.0,2.0,1,21078.0
2340.0,35.0,1,3.0,23.0,2,1,3.0,3.0,1,5.0,1,4.0,1.0,3.0,0.0,2.0,2,23966.0
4257.0,30.0,1,3.0,17.0,3,0,3.0,5.0,1,4.0,1,3.0,1.0,5.0,1.0,1.0,2,26946.0
1662.0,35.0,1,1.0,29.0,2,1,2.0,4.0,1,3.0,1,4.0,1.0,4.0,1.0,0.0,2,20916.0
1847.0,36.0,1,1.0,8.0,2,0,3.0,3.0,0,3.0,1,5.0,0.0,5.0,1.0,0.0,1,17543.0
1126.0,50.0,1,3.0,5.0,3,1,2.0,3.0,2,3.0,1,5.0,1.0,5.0,0.0,1.0,4,34331.0
4689.0,44.0,1,3.0,32.0,3,1,4.0,5.0,3,3.0,1,7.0,0.0,4.0,1.0,2.0,3,29476.0
811.0,38.0,1,3.0,8.0,3,1,2.0,3.0,3,4.0,3,1.0,0.0,4.0,1.0,0.0,3,22351.0
3624.0,37.0,1,1.0,14.0,2,1,4.0,4.0,0,4.0,2,4.0,0.0,1.0,0.0,3.0,1,20691.0
2754.0,32.0,1,2.0,9.0,2,1,4.0,5.0,1,5.0,0,5.0,0.0,3.0,0.0,2.0,2,25088.0
2890.0,42.0,0,3.0,17.0,2,1,3.0,4.0,1,3.0,3,2.0,0.0,2.0,0.0,2.0,2,24908.0
523.0,50.0,1,1.0,34.0,3,1,3.0,2.0,0,3.0,0,2.0,1.0,2.0,1.0,2.0,1,18221.0
4393.0,25.0,0,1.0,14.0,2,0,3.0,4.0,0,3.0,1,3.0,1.0,4.0,0.0,1.0,1,21564.0
853.0,19.0,1,1.0,15.0,2,1,2.0,3.0,0,5.0,2,2.0,0.0,3.0,0.0,0.0,1,17552.0
4598.0,41.0,1,3.0,17.0,3,1,4.0,5.0,3,4.0,1,4.0,0.0,4.0,0.0,1.0,3,28383.0
2909.0,47.0,0,1.0,25.0,3,0,3.0,4.0,3,3.0,0,7.0,0.0,3.0,1.0,1.0,3,29205.0
3123.0,32.0,0,3.0,27.0,3,0,3.0,4.0,1,3.0,0,3.0,0.0,2.0,1.0,1.0,2,25610.0
750.0,44.0,1,3.0,34.0,3,0,2.0,1.0,4,3.0,0,4.0,1.0,2.0,1.0,1.0,0,28320.0
2983.0,51.0,1,3.0,15.0,3,1,3.0,4.0,0,4.0,0,2.0,0.0,2.0,1.0,1.0,1,22553.0
2325.0,37.0,1,1.0,7.0,2,0,2.0,4.0,1,3.0,1,2.0,0.0,1.0,0.0,0.0,2,21474.0
3552.0,36.0,1,1.0,7.0,3,1,4.0,5.0,0,5.0,2,3.0,0.0,1.0,0.0,3.0,1,21128.0
2780.0,30.0,1,1.0,15.0,2,1,4.0,6.0,0,5.0,0,3.0,1.0,3.0,1.0,2.0,1,20797.0
4586.0,43.0,1,3.0,21.0,3,0,4.0,5.0,1,3.0,3,2.0,0.0,3.0,1.0,1.0,2,24922.0
4234.0,28.0,1,3.0,9.0,2,1,4.0,4.0,1,3.0,3,3.0,1.0,4.0,0.0,2.0,2,23156.0
4176.0,33.0,1,1.0,9.0,1,1,3.0,5.0,1,5.0,2,6.0,0.0,4.0,0.0,2.0,2,20854.0
276.0,35.0,1,1.0,28.0,2,0,3.0,2.0,3,4.0,1,1.0,0.0,5.0,1.0,1.0,3,26996.0
1589.0,43.0,0,3.0,32.0,2,1,3.0,3.0,4,3.0,1,2.0,1.0,1.0,1.0,0.0,0,31959.0
3240.0,26.0,1,1.0,11.0,1,1,3.0,4.0,0,3.0,0,3.0,1.0,3.0,1.0,1.0,1,22369.0
4846.0,30.0,0,1.0,9.0,3,1,3.0,5.0,0,5.0,3,2.0,0.0,4.0,1.0,2.0,1,22017.0
3813.0,29.0,1,3.0,20.0,3,0,3.0,4.0,1,3.0,3,5.0,1.0,5.0,1.0,2.0,2,28532.0
2802.0,37.0,0,3.0,7.0,3,0,3.0,4.0,1,3.0,3,6.0,0.0,2.0,1.0,2.0,2,25331.0
4007.0,47.0,0,1.0,7.0,3,1,3.0,5.0,3,5.0,1,4.0,1.0,1.0,1.0,2.0,3,29351.0
2633.0,52.0,1,1.0,10.0,3,0,4.0,4.0,4,4.0,2,5.0,0.0,5.0,0.0,2.0,0,32412.0
4090.0,34.0,1,1.0,9.0,2,1,3.0,4.0,0,3.0,2,2.0,0.0,3.0,1.0,1.0,1,21178.0
4058.0,33.0,0,3.0,16.0,3,1,3.0,6.0,1,3.0,1,2.0,0.0,1.0,0.0,2.0,2,23346.0
4885.0,52.0,1,3.0,17.0,2,0,4.0,4.0,3,4.0,1,7.0,0.0,1.0,1.0,3.0,3,31820.0
68.0,35.0,0,1.0,6.0,3,1,3.0,3.0,0,5.0,0,5.0,0.0,2.0,0.0,1.0,1,17194.0
1888.0,26.0,1,1.0,29.0,2,0,2.0,3.0,0,3.0,1,2.0,0.0,3.0,0.0,0.0,1,17886.0
2761.0,53.0,1,1.0,15.0,3,1,3.0,5.0,1,4.0,0,4.0,0.0,2.0,1.0,2.0,2,23619.0
4379.0,47.0,0,1.0,25.0,3,0,3.0,4.0,3,3.0,1,7.0,0.0,3.0,0.0,2.0,3,29205.0
3461.0,28.0,1,1.0,18.0,2,1,4.0,4.0,0,5.0,0,2.0,0.0,5.0,1.0,3.0,1,20777.0
1363.0,33.0,1,3.0,16.0,3,1,2.0,3.0,1,3.0,2,2.0,0.0,1.0,0.0,0.0,2,20487.0
2149.0,31.0,0,3.0,26.0,3,0,2.0,3.0,1,3.0,1,2.0,0.0,1.0,1.0,1.0,2,21932.0
4877.0,39.0,0,1.0,16.0,2,1,4.0,4.0,1,5.0,1,6.0,0.0,3.0,0.0,3.0,2,25571.0
2622.0,47.0,1,3.0,7.0,3,0,4.0,4.0,3,5.0,1,3.0,0.0,2.0,1.0,2.0,3,29131.0
1973.0,34.0,1,1.0,6.0,2,1,2.0,3.0,0,3.0,1,2.0,0.0,3.0,1.0,1.0,1,17691.0
842.0,28.0,1,1.0,18.0,2,0,3.0,3.0,0,3.0,0,2.0,1.0,4.0,1.0,0.0,1,17515.0
2517.0,33.0,1,1.0,7.0,2,1,4.0,4.0,1,4.0,0,3.0,0.0,3.0,0.0,1.0,2,24898.0
2721.0,39.0,1,3.0,14.0,3,0,3.0,3.0,1,5.0,1,3.0,1.0,3.0,0.0,1.0,2,24283.0
1033.0,31.0,0,1.0,6.0,2,0,3.0,1.0,3,4.0,3,2.0,0.0,3.0,1.0,2.0,3,22446.0
2781.0,30.0,1,1.0,16.0,2,1,2.0,5.0,0,3.0,3,2.0,0.0,2.0,1.0,1.0,1,22661.0
311.0,45.0,0,1.0,13.0,2,1,3.0,3.0,3,5.0,1,2.0,0.0,2.0,1.0,2.0,3,20210.0
2843.0,32.0,1,1.0,7.0,2,1,4.0,5.0,0,5.0,0,3.0,0.0,4.0,0.0,1.0,1,20896.0
1726.0,42.0,1,1.0,8.0,3,0,2.0,4.0,0,5.0,1,1.0,1.0,4.0,1.0,1.0,1,17593.0
4693.0,52.0,1,1.0,11.0,2,1,3.0,4.0,0,3.0,1,2.0,1.0,1.0,0.0,1.0,1,21139.0
2044.0,34.0,1,1.0,6.0,2,0,3.0,1.0,0,3.0,2,3.0,0.0,1.0,1.0,1.0,1,18280.0
2560.0,35.0,1,1.0,12.0,3,0,3.0,5.0,3,5.0,2,4.0,0.0,2.0,0.0,1.0,3,30309.0
468.0,52.0,1,1.0,12.0,1,1,3.0,3.0,1,5.0,1,4.0,1.0,4.0,1.0,2.0,2,20577.0
3506.0,45.0,0,1.0,9.0,3,1,3.0,4.0,3,3.0,2,7.0,1.0,1.0,0.0,2.0,3,28887.0
4078.0,28.0,0,1.0,10.0,3,1,4.0,5.0,0,3.0,1,3.0,1.0,1.0,0.0,3.0,1,21244.0
547.0,42.0,0,1.0,25.0,3,1,2.0,2.0,0,3.0,1,7.0,1.0,3.0,1.0,1.0,1,17759.0
4574.0,59.0,0,1.0,9.0,2,1,3.0,5.0,0,3.0,1,2.0,1.0,1.0,1.0,1.0,1,21058.0
4183.0,37.0,1,1.0,13.0,2,1,3.0,4.0,0,3.0,1,2.0,0.0,5.0,1.0,2.0,1,21888.0
4692.0,47.0,1,1.0,15.0,2,0,4.0,5.0,1,5.0,1,2.0,1.0,1.0,1.0,3.0,2,23293.0
2389.0,59.0,0,1.0,20.0,2,0,2.0,3.0,3,3.0,3,1.0,1.0,5.0,1.0,0.0,3,25512.0
3370.0,44.0,1,3.0,11.0,3,0,3.0,5.0,3,3.0,2,5.0,0.0,3.0,1.0,1.0,3,28909.0
915.0,21.0,0,1.0,16.0,2,0,2.0,4.0,0,3.0,2,2.0,0.0,4.0,1.0,0.0,1,17625.0
2132.0,20.0,1,3.0,8.0,3,0,2.0,4.0,0,3.0,2,2.0,0.0,4.0,1.0,0.0,1,17044.0
1195.0,49.0,1,1.0,6.0,2,1,2.0,3.0,4,3.0,2,5.0,0.0,3.0,1.0,0.0,0,30379.0
883.0,33.0,1,1.0,15.0,3,1,2.0,3.0,0,3.0,0,1.0,0.0,2.0,1.0,0.0,1,17781.0
4559.0,30.0,1,3.0,7.0,3,0,3.0,5.0,0,3.0,1,8.0,1.0,1.0,1.0,2.0,1,21478.0
4089.0,57.0,1,1.0,15.0,2,0,4.0,4.0,0,5.0,1,6.0,1.0,4.0,1.0,2.0,1,22935.0
3040.0,36.0,1,1.0,7.0,2,0,3.0,2.0,0,3.0,2,5.0,0.0,3.0,0.0,1.0,1,21184.0
4515.0,41.0,0,1.0,23.0,3,1,3.0,5.0,1,3.0,3,8.0,0.0,5.0,0.0,1.0,2,23772.0
2320.0,32.0,0,3.0,8.0,2,0,3.0,3.0,0,5.0,1,2.0,0.0,3.0,1.0,0.0,1,17827.0
1753.0,55.0,1,1.0,26.0,1,1,2.0,3.0,1,3.0,1,4.0,1.0,1.0,0.0,0.0,2,20415.0
3157.0,46.0,1,1.0,7.0,3,0,4.0,4.0,0,3.0,1,5.0,0.0,5.0,0.0,2.0,1,20948.0
3.0,33.0,0,1.0,9.0,2,0,2.0,3.0,0,3.0,0,2.0,1.0,5.0,1.0,1.0,1,17909.0
4691.0,22.0,1,1.0,17.0,2,0,3.0,5.0,0,5.0,2,3.0,0.0,3.0,0.0,2.0,1,20094.0
1189.0,33.0,1,3.0,8.0,3,1,3.0,3.0,1,3.0,1,2.0,0.0,3.0,1.0,1.0,2,20505.0
1733.0,46.0,1,3.0,8.0,1,0,3.0,5.0,4,4.0,1,4.0,1.0,5.0,1.0,0.0,0,31872.0
4177.0,47.0,1,3.0,9.0,1,0,4.0,6.0,4,4.0,1,5.0,1.0,5.0,1.0,1.0,0,35550.0
952.0,31.0,0,3.0,6.0,2,0,2.0,3.0,0,4.0,2,2.0,1.0,5.0,1.0,1.0,1,17302.0
1669.0,38.0,1,1.0,35.0,1,1,2.0,3.0,1,3.0,1,4.0,0.0,1.0,0.0,0.0,2,21261.0
3465.0,26.0,1,3.0,16.0,2,1,4.0,5.0,0,5.0,0,5.0,0.0,1.0,1.0,1.0,1,23078.0
1476.0,59.0,1,1.0,9.0,3,0,2.0,1.0,0,5.0,1,5.0,1.0,1.0,0.0,1.0,1,17670.0
2753.0,32.0,1,1.0,12.0,1,1,3.0,4.0,0,3.0,0,2.0,1.0,4.0,0.0,2.0,1,23499.0
2465.0,37.0,1,3.0,16.0,2,1,3.0,5.0,1,5.0,3,2.0,0.0,2.0,0.0,1.0,2,22085.0
263.0,46.0,1,3.0,8.0,1,0,3.0,5.0,4,4.0,0,4.0,1.0,5.0,1.0,2.0,0,31872.0
4708.0,35.0,0,1.0,10.0,2,1,3.0,4.0,1,3.0,3,2.0,0.0,1.0,1.0,1.0,2,26434.0
3606.0,36.0,1,3.0,17.0,3,1,3.0,5.0,3,5.0,1,2.0,0.0,5.0,1.0,2.0,3,28984.0
729.0,35.0,1,1.0,31.0,3,0,2.0,3.0,3,3.0,1,2.0,1.0,3.0,1.0,1.0,3,25388.0
1492.0,34.0,1,1.0,13.0,2,0,2.0,3.0,3,4.0,3,1.0,0.0,5.0,0.0,0.0,3,26994.0
4202.0,27.0,1,1.0,23.0,3,1,3.0,4.0,0,4.0,1,4.0,1.0,1.0,1.0,1.0,1,21051.0
1712.0,41.0,1,1.0,25.0,2,1,2.0,3.0,1,5.0,1,3.0,0.0,1.0,0.0,0.0,2,18072.0
1980.0,54.0,1,2.0,25.0,3,1,2.0,3.0,3,4.0,1,3.0,0.0,3.0,1.0,1.0,3,25725.0
1054.0,49.0,1,1.0,13.0,2,1,2.0,3.0,3,4.0,1,4.0,0.0,4.0,0.0,1.0,3,25466.0
2508.0,37.0,1,1.0,15.0,1,0,3.0,4.0,3,3.0,1,3.0,0.0,4.0,1.0,2.0,3,28774.0
1622.0,53.0,1,3.0,12.0,3,1,2.0,3.0,1,3.0,1,3.0,1.0,5.0,0.0,1.0,2,17306.0
60.0,32.0,1,1.0,6.0,3,1,2.0,3.0,1,3.0,0,2.0,1.0,4.0,1.0,0.0,2,21162.0
2054.0,42.0,0,1.0,14.0,2,1,3.0,3.0,2,3.0,1,2.0,0.0,5.0,1.0,1.0,4,33430.0
3292.0,36.0,0,1.0,11.0,2,1,3.0,5.0,0,3.0,0,3.0,0.0,2.0,1.0,1.0,1,21054.0
4289.0,50.0,1,1.0,14.0,2,1,3.0,5.0,3,3.0,2,2.0,0.0,1.0,1.0,1.0,3,29643.0
2008.0,41.0,1,2.0,6.0,2,1,2.0,4.0,2,3.0,1,2.0,0.0,1.0,1.0,1.0,4,34189.0
4065.0,36.0,1,3.0,7.0,3,1,4.0,4.0,3,4.0,1,3.0,0.0,4.0,0.0,1.0,3,25973.0
3747.0,48.0,1,1.0,11.0,2,0,4.0,5.0,3,4.0,1,2.0,1.0,4.0,1.0,3.0,3,29011.0
4788.0,31.0,1,1.0,14.0,2,1,3.0,4.0,1,3.0,1,3.0,0.0,5.0,1.0,2.0,2,22169.0
823.0,29.0,0,1.0,16.0,2,0,3.0,3.0,0,4.0,1,1.0,0.0,5.0,1.0,0.0,1,18291.0
2036.0,47.0,0,3.0,33.0,2,0,3.0,1.0,1,3.0,3,5.0,1.0,4.0,0.0,1.0,2,21397.0
4166.0,30.0,1,1.0,22.0,2,1,3.0,4.0,0,3.0,2,3.0,0.0,3.0,1.0,2.0,1,21018.0
4248.0,46.0,1,1.0,15.0,2,1,4.0,4.0,1,3.0,1,2.0,0.0,3.0,1.0,1.0,2,22375.0
4746.0,38.0,1,1.0,32.0,3,0,3.0,5.0,1,3.0,1,2.0,0.0,3.0,1.0,1.0,2,24409.0
2662.0,46.0,0,3.0,13.0,3,0,3.0,5.0,3,3.0,3,8.0,0.0,4.0,1.0,1.0,3,27543.0
540.0,28.0,1,1.0,6.0,2,0,3.0,5.0,0,4.0,2,1.0,1.0,2.0,1.0,0.0,1,17216.0
2639.0,38.0,1,1.0,28.0,2,1,4.0,3.0,0,5.0,0,3.0,1.0,3.0,0.0,3.0,1,22242.0
4029.0,38.0,1,3.0,10.0,2,1,3.0,4.0,3,3.0,3,4.0,0.0,3.0,0.0,2.0,3,26106.0
2163.0,36.0,1,3.0,9.0,2,1,2.0,4.0,3,3.0,1,2.0,1.0,1.0,1.0,0.0,3,25325.0
2777.0,44.0,1,1.0,14.0,2,0,3.0,4.0,3,5.0,0,2.0,0.0,5.0,1.0,1.0,3,28663.0
1839.0,31.0,1,1.0,15.0,2,1,2.0,4.0,0,4.0,2,1.0,1.0,3.0,1.0,0.0,1,17657.0
4154.0,40.0,1,1.0,7.0,3,0,4.0,4.0,0,3.0,1,2.0,0.0,3.0,1.0,1.0,1,20910.0
3221.0,22.0,1,1.0,17.0,2,0,3.0,5.0,0,5.0,2,3.0,0.0,3.0,1.0,1.0,1,20094.0
921.0,28.0,0,1.0,6.0,3,1,2.0,3.0,0,3.0,2,1.0,1.0,4.0,0.0,0.0,1,17154.0
3862.0,39.0,0,1.0,13.0,2,1,4.0,5.0,1,3.0,1,4.0,0.0,4.0,1.0,2.0,2,23999.0
4191.0,39.0,1,3.0,14.0,3,0,3.0,2.0,1,5.0,1,3.0,1.0,3.0,1.0,2.0,2,24283.0
4561.0,36.0,1,1.0,32.0,1,1,4.0,5.0,3,4.0,1,5.0,0.0,3.0,1.0,2.0,3,29581.0
1049.0,30.0,1,3.0,22.0,2,1,3.0,3.0,1,3.0,0,1.0,0.0,3.0,0.0,2.0,2,20301.0
4697.0,42.0,1,1.0,14.0,1,0,3.0,2.0,0,3.0,1,3.0,0.0,3.0,0.0,1.0,1,22054.0
2232.0,26.0,0,1.0,8.0,2,1,2.0,3.0,0,5.0,1,7.0,1.0,5.0,0.0,0.0,1,17042.0
2201.0,20.0,1,1.0,17.0,3,0,3.0,4.0,0,5.0,2,2.0,1.0,3.0,1.0,2.0,1,17600.0
3147.0,39.0,0,3.0,17.0,1,0,3.0,4.0,1,3.0,3,3.0,1.0,3.0,0.0,2.0,2,24344.0
2378.0,33.0,1,3.0,31.0,3,1,2.0,4.0,3,4.0,3,3.0,1.0,5.0,1.0,0.0,3,23380.0
2658.0,31.0,1,1.0,10.0,1,0,3.0,4.0,0,5.0,3,7.0,1.0,4.0,1.0,2.0,1,21335.0
3276.0,38.0,1,1.0,32.0,3,0,3.0,5.0,1,3.0,1,2.0,0.0,3.0,0.0,2.0,2,24409.0
